datetime,instrument,score
2024-01-04,SH600482,0.7929678787878789
2024-01-04,SH600489,-0.31659750841750833
2024-01-04,SH600515,-0.638026734006734
2024-01-04,SH600519,0.32609797979797983
2024-01-04,SH600522,-0.3329933333333333
2024-01-04,SH600547,0.41718632996633004
2024-01-04,SH600570,-0.23381609427609432
2024-01-04,SH600584,-0.7958756228956229
2024-01-04,SH600585,0.3846627609427609
2024-01-04,SH600588,0.20513690235690232
2024-01-04,SH600600,0.13750808080808088
2024-01-04,SH600660,0.36872531986531987
2024-01-04,SH600674,-0.265329898989899
2024-01-04,SH600690,0.11648060606060612
2024-01-04,SH600741,-0.44849447811447807
2024-01-04,SH600760,0.40326632996632994
2024-01-04,SH600795,0.6614205387205387
2024-01-04,SH600803,-0.3000302356902357
2024-01-04,SH600809,-0.7597347474747475
2024-01-04,SH600845,0.2332501683501684
2024-01-04,SH600875,0.28989986531986534
2024-01-04,SH600886,0.260576228956229
2024-01-04,SH600887,-0.041893939393939414
2024-01-04,SH600893,0.7160985185185185
2024-01-04,SH600900,-0.011632659932659922
2024-01-04,SH600905,-0.2519499663299663
2024-01-04,SH600918,-0.6230882828282828
2024-01-04,SH600919,0.08441744107744106
2024-01-04,SH600926,-0.4615707070707071
2024-01-04,SH600938,-0.4500740067340067
2024-01-04,SH600941,-0.07712195286195289
2024-01-04,SH600958,-0.2464461279461279
2024-01-04,SH600989,0.7833936026936028
2024-01-04,SH600999,-0.5286982491582491
2024-01-04,SH601006,0.3214019528619528
2024-01-04,SH601009,0.06090471380471387
2024-01-04,SH601012,-0.7919292255892256
2024-01-04,SH601018,0.671689090909091
2024-01-04,SH601021,0.31842646464646474
2024-01-04,SH601058,0.5985725925925925
2024-01-04,SH601059,-0.3806148821548822
2024-01-04,SH601066,-0.7743350168350168
2024-01-04,SH601077,0.5612226936026936
2024-01-04,SH601088,-0.13656976430976428
2024-01-04,SH601100,0.6673848484848486
2024-01-04,SH601111,-0.5261342087542088
2024-01-04,SH601117,0.43568303030303035
2024-01-04,SH601127,0.9059408080808081
2024-01-04,SH601136,-0.010455420875420885
2024-01-04,SH601138,-0.8630474747474748
2024-01-04,SH601166,0.4236062626262627
2024-01-04,SH601169,0.5959309764309765
2024-01-04,SH601186,-0.0019977777777777594
2024-01-04,SH601211,0.29830404040404046
2024-01-04,SH601225,-0.8129117171717172
2024-01-04,SH601229,0.4864535353535354
2024-01-04,SH601236,-0.5345618181818182
2024-01-04,SH601238,-0.6621169696969696
2024-01-04,SH601288,0.2625118518518519
2024-01-04,SH601298,0.7209043097643097
2024-01-04,SH601318,-0.24331158249158252
2024-01-04,SH601319,-0.41765555555555567
2024-01-04,SH601328,0.6356108417508417
2024-01-04,SH601336,0.33988101010101013
2024-01-04,SH601360,-0.8313639730639731
2024-01-04,SH601377,-0.2720208754208755
2024-01-04,SH601390,0.20252047138047133
2024-01-04,SH601398,0.5684337373737375
2024-01-04,SH601456,-0.6017351515151516
2024-01-04,SH601600,0.22740666666666665
2024-01-04,SH601601,0.007890168350168347
2024-01-04,SH601607,-0.258793063973064
2024-01-04,SH601618,0.262509696969697
2024-01-04,SH601628,-0.07793609427609435
2024-01-04,SH601633,-0.812367744107744
2024-01-04,SH601658,-0.15886484848484844
2024-01-04,SH601668,-0.29810228956228957
2024-01-04,SH601669,-0.12444828282828281
2024-01-04,SH601688,-0.067156228956229
2024-01-04,SH601689,0.28031723905723904
2024-01-04,SH601698,0.44960343434343436
2024-01-04,SH601728,0.464073063973064
2024-01-04,SH601766,0.38579952861952865
2024-01-04,SH601788,-0.23668060606060612
2024-01-04,SH601800,-0.013583905723905752
2024-01-04,SH601808,0.12887468013468018
2024-01-04,SH601816,-0.6351940067340067
2024-01-04,SH601818,0.14338902356902353
2024-01-04,SH601825,-0.3176816835016835
2024-01-04,SH601838,0.4168256565656566
2024-01-04,SH601857,0.06707602693602698
2024-01-04,SH601868,-0.09733791245791244
2024-01-04,SH601872,0.009440875420875433
2024-01-04,SH601877,0.2843910437710438
2024-01-04,SH601878,-0.647097441077441
2024-01-04,SH601881,-0.4306497643097643
2024-01-04,SH601888,-0.01851050505050506
2024-01-04,SH601898,-0.26102390572390577
2024-01-04,SH601899,0.4642271380471381
2024-01-04,SH601901,-0.56342
2024-01-04,SH601916,0.6390692929292932
2024-01-04,SH601919,0.03875575757575761
2024-01-04,SH601939,0.05995185185185187
2024-01-04,SH601985,-0.7778719865319865
2024-01-04,SH601988,0.44039885521885525
2024-01-04,SH601995,-0.5835274747474748
2024-01-04,SH601998,-0.24041252525252527
2024-01-04,SH603019,-0.5866505723905724
2024-01-04,SH603195,0.15624276094276085
2024-01-04,SH603259,-0.35735750841750846
2024-01-04,SH603260,-0.13879037037037034
2024-01-04,SH603288,0.7482377777777778
2024-01-04,SH603296,-0.3912768350168351
2024-01-04,SH603369,0.8365169696969696
2024-01-04,SH603392,-0.28883373737373735
2024-01-04,SH603501,-0.6216497643097644
2024-01-04,SH603799,0.6776668686868687
2024-01-04,SH603893,0.08681636363636368
2024-01-04,SH603986,-0.315299595959596
2024-01-04,SH603993,0.7670420202020202
2024-01-04,SH605117,0.8895556228956228
2024-01-04,SH605499,0.22188370370370372
2024-01-04,SH688008,0.6281999326599327
2024-01-04,SH688009,0.28589818181818183
2024-01-04,SH688012,-0.4587657239057239
2024-01-04,SH688036,-0.17141111111111113
2024-01-04,SH688041,-0.8397681481481482
2024-01-04,SH688047,-0.3566494949494949
2024-01-04,SH688082,-0.5268750841750842
2024-01-04,SH688111,-0.02805636363636354
2024-01-04,SH688126,0.6369822895622896
2024-01-04,SH688169,-0.4796291582491582
2024-01-04,SH688187,0.03446363636363636
2024-01-04,SH688223,-0.6154714478114478
2024-01-04,SH688256,0.6683944107744108
2024-01-04,SH688271,-0.7361053872053872
2024-01-04,SH688303,0.3215013468013468
2024-01-04,SH688396,-0.2888647138047138
2024-01-04,SH688472,-0.6567263973063973
2024-01-04,SH688506,0.7103017508417508
2024-01-04,SH688981,-0.5926362962962963
2024-01-04,SZ000001,-0.6538445117845119
2024-01-04,SZ000002,-0.6601940067340067
2024-01-04,SZ000063,-0.6870076094276095
2024-01-04,SZ000100,0.8174674074074074
2024-01-04,SZ000157,0.5620832996632996
2024-01-04,SZ000166,-0.10515683501683504
2024-01-04,SZ000301,0.491849898989899
2024-01-04,SZ000333,-0.4427852525252525
2024-01-04,SZ000338,-0.2574767003367004
2024-01-04,SZ000408,-0.6525371717171716
2024-01-04,SZ000425,0.6586605387205386
2024-01-04,SZ000538,0.2022722558922559
2024-01-04,SZ000568,0.663936228956229
2024-01-04,SZ000596,0.025461077441077402
2024-01-04,SZ000617,-0.18210821548821549
2024-01-04,SZ000625,0.870388888888889
2024-01-04,SZ000630,0.7520326599326599
2024-01-04,SZ000651,0.19453703703703698
2024-01-04,SZ000661,-0.7815237037037037
2024-01-04,SZ000708,0.1865319191919192
2024-01-04,SZ000725,0.2920055218855219
2024-01-04,SZ000768,0.1872525925925927
2024-01-04,SZ000776,0.017619461279461276
2024-01-04,SZ000786,-0.8620008754208754
2024-01-04,SZ000792,-0.3230059932659933
2024-01-04,SZ000807,0.2778077441077442
2024-01-04,SZ000858,-0.632240202020202
2024-01-04,SZ000876,0.010324781144781097
2024-01-04,SZ000895,0.8235739393939394
2024-01-04,SZ000938,-0.8034173063973066
2024-01-04,SZ000963,-0.8216004713804715
2024-01-04,SZ000975,0.301350909090909
2024-01-04,SZ000977,0.6376620202020201
2024-01-04,SZ000983,0.7948780471380472
2024-01-04,SZ000999,0.7716348148148149
2024-01-04,SZ001965,0.5434975757575758
2024-01-04,SZ001979,0.06066902356902362
2024-01-04,SZ002001,0.3983628956228957
2024-01-04,SZ002027,0.63793797979798
2024-01-04,SZ002028,0.06726835016835009
2024-01-04,SZ002049,-0.4368218855218855
2024-01-04,SZ002050,0.1980214814814814
2024-01-04,SZ002074,-0.23929380471380468
2024-01-04,SZ002142,0.14765717171717177
2024-01-04,SZ002179,0.39694848484848483
2024-01-04,SZ002230,-0.6517452525252525
2024-01-04,SZ002236,-0.670459595959596
2024-01-04,SZ002241,-0.7231344781144782
2024-01-04,SZ002252,-0.14179279461279462
2024-01-04,SZ002304,-0.7928543434343435
2024-01-04,SZ002311,0.5965611447811447
2024-01-04,SZ002352,-0.7849408080808081
2024-01-04,SZ002371,0.6228846464646465
2024-01-04,SZ002384,-0.8619987205387206
2024-01-04,SZ002415,-0.8063973737373739
2024-01-04,SZ002422,0.5909343434343434
2024-01-04,SZ002459,-0.4873584511784512
2024-01-04,SZ002460,-0.48980814814814816
2024-01-04,SZ002463,-0.445962760942761
2024-01-04,SZ002466,-0.28057851851851856
2024-01-04,SZ002475,0.16566821548821548
2024-01-04,SZ002493,-0.3519957575757576
2024-01-04,SZ002594,0.32121515151515156
2024-01-04,SZ002600,0.34749865319865314
2024-01-04,SZ002601,0.5348420875420875
2024-01-04,SZ002625,-0.10036787878787874
2024-01-04,SZ002648,0.08952356902356896
2024-01-04,SZ002709,-0.46614754208754217
2024-01-04,SZ002714,0.3416225589225589
2024-01-04,SZ002736,-0.7628026262626263
2024-01-04,SZ002916,0.05955670033670041
2024-01-04,SZ002920,-0.8820661952861952
2024-01-04,SZ002938,0.37938309764309763
2024-01-04,SZ003816,0.23423710437710435
2024-01-04,SZ300014,0.4616936700336701
2024-01-04,SZ300015,-0.7656059932659934
2024-01-04,SZ300033,-0.4655817508417508
2024-01-04,SZ300059,0.48297717171717175
2024-01-04,SZ300122,0.5866629629629629
2024-01-04,SZ300124,-0.24797407407407407
2024-01-04,SZ300251,0.3831793265993265
2024-01-04,SZ300274,-0.28518659932659934
2024-01-04,SZ300308,0.7849878114478115
2024-01-04,SZ300316,-0.27170175084175086
2024-01-04,SZ300347,0.4125024242424242
2024-01-04,SZ300394,-0.14748720538720533
2024-01-04,SZ300408,-0.5342344107744108
2024-01-04,SZ300413,0.027881683501683532
2024-01-04,SZ300418,0.36799589225589224
2024-01-04,SZ300433,0.518188484848485
2024-01-04,SZ300442,0.5155723232323233
2024-01-04,SZ300476,-0.8105821548821549
2024-01-04,SZ300498,0.7649896969696971
2024-01-04,SZ300502,-0.12028518518518516
2024-01-04,SZ300628,-0.3847149494949495
2024-01-04,SZ300661,-0.8481883501683503
2024-01-04,SZ300750,0.6879105050505052
2024-01-04,SZ300759,0.6349294949494949
2024-01-04,SZ300760,-0.3569220875420875
2024-01-04,SZ300782,0.542270101010101
2024-01-04,SZ300803,-0.39476235690235684
2024-01-04,SZ300832,0.7392644444444444
2024-01-04,SZ300866,-0.05340962962962957
2024-01-04,SZ300896,0.3813887542087541
2024-01-04,SZ300979,-0.11751171717171717
2024-01-04,SZ300999,-0.2047418855218855
2024-01-04,SZ301236,-0.732025925925926
2024-01-04,SZ301269,0.04310740740740741
2024-01-05,SH600000,-0.2665689562289562
2024-01-05,SH600009,-0.5903883501683501
2024-01-05,SH600010,0.39812383838383847
2024-01-05,SH600011,0.5798144781144781
2024-01-05,SH600015,0.17087050505050505
2024-01-05,SH600016,-0.04519925925925926
2024-01-05,SH600018,0.5192116498316498
2024-01-05,SH600019,0.35275548821548824
2024-01-05,SH600023,0.7221612794612795
2024-01-05,SH600025,0.30727265993265984
2024-01-05,SH600026,-0.030623636363636395
2024-01-05,SH600027,0.7075235690235689
2024-01-05,SH600028,0.7140870707070707
2024-01-05,SH600029,-0.6952113804713804
2024-01-05,SH600030,-0.7578461279461279
2024-01-05,SH600031,0.23419373737373733
2024-01-05,SH600036,-0.3379690909090909
2024-01-05,SH600039,-0.1457650505050505
2024-01-05,SH600048,-0.3884881481481482
2024-01-05,SH600050,-0.5918457239057239
2024-01-05,SH600061,-0.7697237037037037
2024-01-05,SH600066,0.1919849831649832
2024-01-05,SH600085,0.808989292929293
2024-01-05,SH600089,0.6027467340067341
2024-01-05,SH600104,-0.6051958922558922
2024-01-05,SH600111,0.7512101683501684
2024-01-05,SH600115,-0.7841678787878787
2024-01-05,SH600150,0.5652612121212122
2024-01-05,SH600160,0.4893105050505051
2024-01-05,SH600161,0.48456195286195286
2024-01-05,SH600176,0.13049824915824923
2024-01-05,SH600183,-0.18624518518518524
2024-01-05,SH600188,0.5696474747474748
2024-01-05,SH600196,-0.4358247138047138
2024-01-05,SH600219,0.48103481481481486
2024-01-05,SH600233,-0.4152209427609428
2024-01-05,SH600276,-0.7777571043771044
2024-01-05,SH600309,-0.10074956228956228
2024-01-05,SH600346,0.07744895622895621
2024-01-05,SH600362,0.7491965656565657
2024-01-05,SH600372,0.10163387205387205
2024-01-05,SH600377,-0.07771575757575756
2024-01-05,SH600406,0.7814476094276094
2024-01-05,SH600415,0.14478767676767682
2024-01-05,SH600426,0.058803569023569056
2024-01-05,SH600436,-0.5975103703703704
2024-01-05,SH600438,0.5918055892255892
2024-01-05,SH600460,-0.691043164983165
2024-01-05,SH600482,0.5764139393939396
2024-01-05,SH600489,0.3800391245791245
2024-01-05,SH600515,-0.6610849158249159
2024-01-05,SH600519,0.14581299663299657
2024-01-05,SH600522,0.6816954208754209
2024-01-05,SH600547,0.46815683501683497
2024-01-05,SH600570,-0.46119737373737374
2024-01-05,SH600584,-0.7565354208754209
2024-01-05,SH600585,-0.21883589225589226
2024-01-05,SH600588,-0.2141061952861953
2024-01-05,SH600600,-0.56074632996633
2024-01-05,SH600660,0.2861635690235691
2024-01-05,SH600674,0.4480733333333334
2024-01-05,SH600690,0.3698241750841751
2024-01-05,SH600741,-0.4568170370370371
2024-01-05,SH600760,-0.909073063973064
2024-01-05,SH600795,0.48251144781144784
2024-01-05,SH600803,-0.5187835016835017
2024-01-05,SH600809,-0.82443898989899
2024-01-05,SH600845,0.15179602693602695
2024-01-05,SH600875,0.7603232996632998
2024-01-05,SH600886,-0.02757380471380471
2024-01-05,SH600887,0.2547428282828282
2024-01-05,SH600893,0.30769043771043775
2024-01-05,SH600900,0.12446861952861957
2024-01-05,SH600905,-0.48368814814814814
2024-01-05,SH600918,-0.7244372390572391
2024-01-05,SH600919,-0.4607583164983165
2024-01-05,SH600926,0.31804410774410774
2024-01-05,SH600938,0.8052785858585859
2024-01-05,SH600941,0.26055319865319876
2024-01-05,SH600958,-0.15714026936026937
2024-01-05,SH600989,0.5831925252525253
2024-01-05,SH600999,-0.5359208754208755
2024-01-05,SH601006,-0.018401952861952793
2024-01-05,SH601009,-0.20222296296296297
2024-01-05,SH601012,-0.1670454545454546
2024-01-05,SH601018,0.5571509090909091
2024-01-05,SH601021,-0.3401817508417509
2024-01-05,SH601058,0.29036801346801344
2024-01-05,SH601059,0.7425184511784512
2024-01-05,SH601066,-0.7424911111111112
2024-01-05,SH601077,0.29712451178451177
2024-01-05,SH601088,0.04163225589225593
2024-01-05,SH601100,0.24047845117845124
2024-01-05,SH601111,-0.41277070707070707
2024-01-05,SH601117,0.19155939393939397
2024-01-05,SH601127,0.8555335353535353
2024-01-05,SH601136,0.6095478114478114
2024-01-05,SH601138,-0.7634639057239058
2024-01-05,SH601166,0.26437824915824926
2024-01-05,SH601169,0.0739686868686869
2024-01-05,SH601186,-0.39582390572390574
2024-01-05,SH601211,0.12529218855218854
2024-01-05,SH601225,-0.7874018181818182
2024-01-05,SH601229,-0.2563650505050505
2024-01-05,SH601236,-0.8230824915824917
2024-01-05,SH601238,-0.7404313131313132
2024-01-05,SH601288,0.4246301010101011
2024-01-05,SH601298,0.586479797979798
2024-01-05,SH601318,-0.14194942760942758
2024-01-05,SH601319,-0.5983464646464647
2024-01-05,SH601328,0.3659106397306397
2024-01-05,SH601336,-0.2176838383838384
2024-01-05,SH601360,-0.863888686868687
2024-01-05,SH601377,-0.6428516498316499
2024-01-05,SH601390,-0.4676548821548821
2024-01-05,SH601398,0.23741043771043774
2024-01-05,SH601456,-0.30576222222222227
2024-01-05,SH601600,0.09351912457912455
2024-01-05,SH601601,-0.22638484848484852
2024-01-05,SH601607,-0.005460134680134652
2024-01-05,SH601618,-0.14365703703703697
2024-01-05,SH601628,-0.618180404040404
2024-01-05,SH601633,-0.28539117845117845
2024-01-05,SH601658,-0.29968599326599327
2024-01-05,SH601668,-0.37953986531986533
2024-01-05,SH601669,0.07091252525252535
2024-01-05,SH601688,-0.3692950168350168
2024-01-05,SH601689,0.7493606060606062
2024-01-05,SH601698,-0.5866773737373737
2024-01-05,SH601728,0.13787414141414137
2024-01-05,SH601766,0.3482744107744108
2024-01-05,SH601788,-0.6599370370370371
2024-01-05,SH601800,-0.32483090909090906
2024-01-05,SH601808,0.5375113131313132
2024-01-05,SH601816,-0.7889043097643098
2024-01-05,SH601818,-0.40684101010101015
2024-01-05,SH601825,-0.4491354208754209
2024-01-05,SH601838,-0.1589814814814815
2024-01-05,SH601857,-0.43583670033670036
2024-01-05,SH601868,-0.31651535353535354
2024-01-05,SH601872,-0.5714226936026936
2024-01-05,SH601877,0.7298977104377105
2024-01-05,SH601878,-0.551737441077441
2024-01-05,SH601881,-0.3889114478114477
2024-01-05,SH601888,-0.16402592592592594
2024-01-05,SH601898,-0.5795095622895623
2024-01-05,SH601899,0.6509929292929293
2024-01-05,SH601901,-0.21660666666666667
2024-01-05,SH601916,0.03684249158249159
2024-01-05,SH601919,-0.060798316498316476
2024-01-05,SH601939,-0.07936168350168347
2024-01-05,SH601985,-0.6741918518518518
2024-01-05,SH601988,0.5547575084175084
2024-01-05,SH601995,-0.7245946801346801
2024-01-05,SH601998,-0.10768895622895625
2024-01-05,SH603019,-0.3206496296296296
2024-01-05,SH603195,0.49683333333333346
2024-01-05,SH603259,0.810535824915825
2024-01-05,SH603260,0.5897241077441077
2024-01-05,SH603288,0.4303659932659933
2024-01-05,SH603296,-0.6143917171717174
2024-01-05,SH603369,0.4649697643097643
2024-01-05,SH603392,-0.8382694276094276
2024-01-05,SH603501,-0.31094444444444447
2024-01-05,SH603799,0.807303367003367
2024-01-05,SH603893,-0.3684799326599327
2024-01-05,SH603986,-0.04734296296296301
2024-01-05,SH603993,0.12911993265993277
2024-01-05,SH605117,0.8878929966329967
2024-01-05,SH605499,-0.03292235690235688
2024-01-05,SH688008,0.18596087542087544
2024-01-05,SH688009,-0.012492861952861983
2024-01-05,SH688012,-0.7189836363636365
2024-01-05,SH688036,0.7729645117845119
2024-01-05,SH688041,-0.43736720538720536
2024-01-05,SH688047,0.7672679461279461
2024-01-05,SH688082,-0.7544319865319866
2024-01-05,SH688111,-0.5093985858585859
2024-01-05,SH688126,0.2128636363636363
2024-01-05,SH688169,0.7867063299663299
2024-01-05,SH688187,-0.6988761616161616
2024-01-05,SH688223,-0.1408022222222222
2024-01-05,SH688256,0.9401074074074074
2024-01-05,SH688271,-0.04559602693602691
2024-01-05,SH688303,0.4339628956228957
2024-01-05,SH688396,-0.29566673400673404
2024-01-05,SH688472,0.4806500336700337
2024-01-05,SH688506,0.8629024242424244
2024-01-05,SH688981,-0.49382996632996634
2024-01-05,SZ000001,-0.12086767676767679
2024-01-05,SZ000002,-0.6235012121212121
2024-01-05,SZ000063,-0.846602760942761
2024-01-05,SZ000100,0.470970707070707
2024-01-05,SZ000157,0.7215663973063974
2024-01-05,SZ000166,-0.1364322558922559
2024-01-05,SZ000301,0.7884353535353535
2024-01-05,SZ000333,-0.5722272727272728
2024-01-05,SZ000338,0.001572861952861996
2024-01-05,SZ000408,0.41306713804713807
2024-01-05,SZ000425,0.4178719865319865
2024-01-05,SZ000538,0.21137151515151512
2024-01-05,SZ000568,0.36807710437710445
2024-01-05,SZ000596,-0.004843434343434343
2024-01-05,SZ000617,-0.26709959595959604
2024-01-05,SZ000625,0.7738209427609427
2024-01-05,SZ000630,0.6015355555555555
2024-01-05,SZ000651,-0.09669717171717175
2024-01-05,SZ000661,0.02369636363636371
2024-01-05,SZ000708,0.6931715151515152
2024-01-05,SZ000725,0.2387315151515151
2024-01-05,SZ000768,-0.6406971717171718
2024-01-05,SZ000776,-0.1733506397306397
2024-01-05,SZ000786,-0.939254074074074
2024-01-05,SZ000792,0.03885515151515149
2024-01-05,SZ000807,0.21657286195286196
2024-01-05,SZ000858,-0.7496834343434342
2024-01-05,SZ000876,-0.4649308417508417
2024-01-05,SZ000895,0.24323737373737372
2024-01-05,SZ000938,-0.49758794612794616
2024-01-05,SZ000963,-0.9070146127946128
2024-01-05,SZ000975,0.10395225589225587
2024-01-05,SZ000977,0.929569090909091
2024-01-05,SZ000983,0.6098047811447812
2024-01-05,SZ000999,0.3118804713804713
2024-01-05,SZ001965,0.42410121212121216
2024-01-05,SZ001979,0.7484534006734007
2024-01-05,SZ002001,0.3152758922558922
2024-01-05,SZ002027,0.45865757575757576
2024-01-05,SZ002028,0.019479124579124513
2024-01-05,SZ002049,0.09741461279461275
2024-01-05,SZ002050,0.020370303030303037
2024-01-05,SZ002074,0.6667756902356903
2024-01-05,SZ002142,0.47024882154882164
2024-01-05,SZ002179,0.49873111111111107
2024-01-05,SZ002230,-0.1908556902356902
2024-01-05,SZ002236,0.24463616161616158
2024-01-05,SZ002241,-0.2229545454545455
2024-01-05,SZ002252,0.33943643097643095
2024-01-05,SZ002304,-0.8546439730639731
