datetime,instrument,score
2024-01-04,SH600482,-0.622901044585758
2024-01-04,SH600489,0.5399114507228592
2024-01-04,SH600515,-0.6462239147811213
2024-01-04,SH600519,-0.14266929708648754
2024-01-04,SH600522,-0.10729776919308201
2024-01-04,SH600547,0.06085154728109911
2024-01-04,SH600570,-1.2808090197959268
2024-01-04,SH600584,-1.2105136949413315
2024-01-04,SH600585,-0.19049379608681358
2024-01-04,SH600588,0.4751463558923146
2024-01-04,SH600600,0.3996350705739279
2024-01-04,SH600660,0.02933437945387564
2024-01-04,SH600674,-0.31166176353107927
2024-01-04,SH600690,0.9341243687966201
2024-01-04,SH600741,-0.3972907030913283
2024-01-04,SH600760,-0.4932981095451027
2024-01-04,SH600795,0.1800607360609122
2024-01-04,SH600803,0.3988508699709899
2024-01-04,SH600809,-1.2126677470086362
2024-01-04,SH600845,0.5137589728505846
2024-01-04,SH600875,-0.35756576170332705
2024-01-04,SH600886,-0.11043644052497174
2024-01-04,SH600887,-0.3381988512801116
2024-01-04,SH600893,-0.19463397239651464
2024-01-04,SH600900,0.24522269232519214
2024-01-04,SH600905,0.09824645666972631
2024-01-04,SH600918,-0.36365230961796846
2024-01-04,SH600919,-0.15579163662263965
2024-01-04,SH600926,-0.0014090602164940965
2024-01-04,SH600938,1.4628798298108459
2024-01-04,SH600941,0.3083217185541169
2024-01-04,SH600958,0.13452212169625957
2024-01-04,SH600989,-0.274133425969014
2024-01-04,SH600999,0.03875655531104767
2024-01-04,SH601006,-0.12446779748836252
2024-01-04,SH601009,0.0633890315243512
2024-01-04,SH601012,0.4733879571363711
2024-01-04,SH601018,-0.14393286805077124
2024-01-04,SH601021,-0.15248161742384864
2024-01-04,SH601058,-0.12921809086263353
2024-01-04,SH601059,0.025941866757492528
2024-01-04,SH601066,-0.12222416440826318
2024-01-04,SH601077,-0.09543677384735394
2024-01-04,SH601088,0.1981059326870433
2024-01-04,SH601100,0.5680099890069495
2024-01-04,SH601111,-0.12675678593387416
2024-01-04,SH601117,-0.02139101916316849
2024-01-04,SH601127,5.0257012924903295
2024-01-04,SH601136,-1.2395131902656549
2024-01-04,SH601138,-1.9532403313089697
2024-01-04,SH601166,-0.008092784806797806
2024-01-04,SH601169,0.2727663498152753
2024-01-04,SH601186,-0.256186363692075
2024-01-04,SH601211,0.20240401320073698
2024-01-04,SH601225,2.0103980339839653
2024-01-04,SH601229,-0.11683862205353142
2024-01-04,SH601236,-0.06424471210377067
2024-01-04,SH601238,-0.42498761878983515
2024-01-04,SH601288,0.22782094643654668
2024-01-04,SH601298,-0.5690756630920373
2024-01-04,SH601318,-0.24612926073584815
2024-01-04,SH601319,0.008135273239717737
2024-01-04,SH601328,-0.13680775077741886
2024-01-04,SH601336,-0.17535807172354248
2024-01-04,SH601360,1.0019491286294306
2024-01-04,SH601377,-0.07684527162377969
2024-01-04,SH601390,-0.2588404276409407
2024-01-04,SH601398,0.47143490829642365
2024-01-04,SH601456,-0.6072031296437032
2024-01-04,SH601600,0.7711014614063123
2024-01-04,SH601601,-0.6096998961894308
2024-01-04,SH601607,0.015525191010496008
2024-01-04,SH601618,0.05178083499333256
2024-01-04,SH601628,-2.2066553223113496
2024-01-04,SH601633,-0.6735707928987336
2024-01-04,SH601658,-0.044326309304028824
2024-01-04,SH601668,-0.14520906294377778
2024-01-04,SH601669,-0.3924099540527132
2024-01-04,SH601688,-1.0738824293510756
2024-01-04,SH601689,-0.3717495142482975
2024-01-04,SH601698,1.2432777621842679
2024-01-04,SH601728,-0.1060705202196832
2024-01-04,SH601766,-0.0952586067130545
2024-01-04,SH601788,-0.09580504502144069
2024-01-04,SH601800,-0.008109392543552264
2024-01-04,SH601808,0.30810127518123587
2024-01-04,SH601816,-0.4902148212238573
2024-01-04,SH601818,-0.24342935781292568
2024-01-04,SH601825,-0.14182711656156868
2024-01-04,SH601838,-0.14747904422233613
2024-01-04,SH601857,0.06430966574755671
2024-01-04,SH601868,0.10856773514961805
2024-01-04,SH601872,0.875719558044033
2024-01-04,SH601877,0.2524237060262957
2024-01-04,SH601878,-0.6308993721202638
2024-01-04,SH601881,0.3821179516162976
2024-01-04,SH601888,-1.1653734814807113
2024-01-04,SH601898,1.7741367726934176
2024-01-04,SH601899,0.035094351584872466
2024-01-04,SH601901,-1.023783214775944
2024-01-04,SH601916,0.2166367850342641
2024-01-04,SH601919,0.042060871104193674
2024-01-04,SH601939,0.011877148435782033
2024-01-04,SH601985,-1.0049670460490998
2024-01-04,SH601988,1.0549607814324136
2024-01-04,SH601995,0.24778471617546746
2024-01-04,SH601998,0.0043951980170508055
2024-01-04,SH603019,-1.2892100956436108
2024-01-04,SH603195,-0.3449463978355856
2024-01-04,SH603259,-0.40934734384438654
2024-01-04,SH603260,-0.1894234715675071
2024-01-04,SH603288,0.7083167028315028
2024-01-04,SH603296,0.5966281026682824
2024-01-04,SH603369,0.11221669571581247
2024-01-04,SH603392,-2.4335746841045878
2024-01-04,SH603501,-0.5787880248640164
2024-01-04,SH603799,-0.8567432440727564
2024-01-04,SH603893,-0.7401091880097865
2024-01-04,SH603986,-2.0275956344828723
2024-01-04,SH603993,-0.4497924048652014
2024-01-04,SH605117,-1.9496988000492637
2024-01-04,SH605499,0.20093409048115782
2024-01-04,SH688008,-0.5338481210067613
2024-01-04,SH688009,-0.011813251891526558
2024-01-04,SH688012,-0.1412287062735468
2024-01-04,SH688036,0.2525214261206283
2024-01-04,SH688041,-0.5995458125793862
2024-01-04,SH688047,0.1796960636209679
2024-01-04,SH688082,-0.14827117800526976
2024-01-04,SH688111,0.7415656255337111
2024-01-04,SH688126,-0.14784121412717235
2024-01-04,SH688169,1.0637657901802966
2024-01-04,SH688187,-0.14984133007859535
2024-01-04,SH688223,0.21752105967117188
2024-01-04,SH688256,2.7871795257483987
2024-01-04,SH688271,1.2095655808748726
2024-01-04,SH688303,1.199017060940199
2024-01-04,SH688396,-1.0409845869123373
2024-01-04,SH688472,0.3692444752277771
2024-01-04,SH688506,2.0238087654798496
2024-01-04,SH688981,-0.9693485098259204
2024-01-04,SZ000001,-1.1229247299820073
2024-01-04,SZ000002,-0.47896430122665434
2024-01-04,SZ000063,-0.3591127986693801
2024-01-04,SZ000100,0.26873570323641327
2024-01-04,SZ000157,0.04673920148582217
2024-01-04,SZ000166,-0.3635928948651854
2024-01-04,SZ000301,0.5933352704208504
2024-01-04,SZ000333,-0.1243205027755104
2024-01-04,SZ000338,-0.013750809674973762
2024-01-04,SZ000408,1.1378049164873443
2024-01-04,SZ000425,0.3517508158620462
2024-01-04,SZ000538,0.06624065860474863
2024-01-04,SZ000568,-0.48279439211849695
2024-01-04,SZ000596,-0.10306336698276347
2024-01-04,SZ000617,-0.13867173670604727
2024-01-04,SZ000625,-0.2681282324079457
2024-01-04,SZ000630,-0.8484155547235146
2024-01-04,SZ000651,0.2446461118282549
2024-01-04,SZ000661,-0.13309430424044374
2024-01-04,SZ000708,-0.21170680226603872
2024-01-04,SZ000725,0.07561213095989361
2024-01-04,SZ000768,-0.3564157834693067
2024-01-04,SZ000776,-0.033649011218704165
2024-01-04,SZ000786,-1.1340694624822503
2024-01-04,SZ000792,-0.014205748862595284
2024-01-04,SZ000807,0.6126707443801185
2024-01-04,SZ000858,-0.5954789181738095
2024-01-04,SZ000876,-0.5121274916104975
2024-01-04,SZ000895,0.17398873589811553
2024-01-04,SZ000938,0.9874284119430733
2024-01-04,SZ000963,0.011269268805497008
2024-01-04,SZ000975,-0.12388995380249089
2024-01-04,SZ000977,0.9599619060963414
2024-01-04,SZ000983,0.26665869920785157
2024-01-04,SZ000999,0.3528589782589025
2024-01-04,SZ001965,-0.46798108806593747
2024-01-04,SZ001979,-0.14631582619419425
2024-01-04,SZ002001,-0.27773935895918556
2024-01-04,SZ002027,-0.06705842257885603
2024-01-04,SZ002028,0.23582532547910584
2024-01-04,SZ002049,-1.575029654208979
2024-01-04,SZ002050,-0.01826202004759278
2024-01-04,SZ002074,-0.9700845063827598
2024-01-04,SZ002142,0.3008328198785164
2024-01-04,SZ002179,-0.4316926718910219
2024-01-04,SZ002230,1.2923175744368762
2024-01-04,SZ002236,0.2166588677416829
2024-01-04,SZ002241,0.8263498574744773
2024-01-04,SZ002252,1.866037129057384
2024-01-04,SZ002304,-0.9979180730905076
2024-01-04,SZ002311,-0.5493522033331664
2024-01-04,SZ002352,-0.42863060720550283
2024-01-04,SZ002371,0.556679990252369
2024-01-04,SZ002384,-0.49500309640724904
2024-01-04,SZ002415,-0.2500732495400132
2024-01-04,SZ002422,-0.17725139727898465
2024-01-04,SZ002459,-1.146482543900689
2024-01-04,SZ002460,-0.382469943906288
2024-01-04,SZ002463,0.49718166954071097
2024-01-04,SZ002466,-0.09212222488958997
2024-01-04,SZ002475,-0.20036548447731345
2024-01-04,SZ002493,-0.28977623932624624
2024-01-04,SZ002594,-0.297809649456075
2024-01-04,SZ002600,-0.8739124878737295
2024-01-04,SZ002601,0.016828783560720973
2024-01-04,SZ002625,-0.4075268374515975
2024-01-04,SZ002648,0.041785570252439626
2024-01-04,SZ002709,0.6887614996231483
2024-01-04,SZ002714,0.45620754668922586
2024-01-04,SZ002736,-0.26922911462713867
2024-01-04,SZ002916,-0.23049264175651762
2024-01-04,SZ002920,0.7225140544201897
2024-01-04,SZ002938,0.46501661962195867
2024-01-04,SZ003816,-0.057733625195582
2024-01-04,SZ300014,-0.1769696189372033
2024-01-04,SZ300015,-0.15895664250517244
2024-01-04,SZ300033,-1.567989681903756
2024-01-04,SZ300059,-0.7741693851413158
2024-01-04,SZ300122,-0.4315021968817088
2024-01-04,SZ300124,-0.6240279233254012
2024-01-04,SZ300251,0.7615363815526309
2024-01-04,SZ300274,-1.1168566581677473
2024-01-04,SZ300308,0.6684989291310738
2024-01-04,SZ300316,-1.11124158848955
2024-01-04,SZ300347,-0.9453574094250563
2024-01-04,SZ300394,-0.14105329120178117
2024-01-04,SZ300408,0.08712484247777787
2024-01-04,SZ300413,0.15877473512086038
2024-01-04,SZ300418,1.8115526221041387
2024-01-04,SZ300433,0.03985065182891747
2024-01-04,SZ300442,-0.3064207339397619
2024-01-04,SZ300476,0.3146227027600646
2024-01-04,SZ300498,-0.9020222615606511
2024-01-04,SZ300502,1.8367258706879686
2024-01-04,SZ300628,-0.1024587793131298
2024-01-04,SZ300661,0.33437878524436665
2024-01-04,SZ300750,1.3881073945196627
2024-01-04,SZ300759,-0.800926061388764
2024-01-04,SZ300760,-0.8639964056916205
2024-01-04,SZ300782,-0.1503280023356603
2024-01-04,SZ300803,0.665113896275191
2024-01-04,SZ300832,0.9357189916720646
2024-01-04,SZ300866,0.8258726136030866
2024-01-04,SZ300896,-1.4253307021077775
2024-01-04,SZ300979,0.4488318808964319
2024-01-04,SZ300999,0.23082292570038426
2024-01-04,SZ301236,10.867204034458958
2024-01-04,SZ301269,-0.2388185332709486
2024-01-05,SH600000,-0.03986729051895963
2024-01-05,SH600009,-0.23809136949492196
2024-01-05,SH600010,-0.2404053578532454
2024-01-05,SH600011,-0.4932827266243891
2024-01-05,SH600015,0.6279940582474304
2024-01-05,SH600016,-0.12718490997798385
2024-01-05,SH600018,0.37793719468171527
2024-01-05,SH600019,-0.3136173978793218
2024-01-05,SH600023,-0.6567663240894418
2024-01-05,SH600025,0.12124712473204374
2024-01-05,SH600026,0.009871325258267519
2024-01-05,SH600027,-0.3502235593663044
2024-01-05,SH600028,-0.45905639045723623
2024-01-05,SH600029,-0.4994049646674892
2024-01-05,SH600030,-0.33181505431999964
2024-01-05,SH600031,0.18981346357132606
2024-01-05,SH600036,-0.44963695297375306
2024-01-05,SH600039,0.016399903732648984
2024-01-05,SH600048,-0.8954352768629262
2024-01-05,SH600050,-0.2910659881418081
2024-01-05,SH600061,-0.391731006381718
2024-01-05,SH600066,-0.27318824992549096
2024-01-05,SH600085,-0.06720457892814635
2024-01-05,SH600089,-0.0641177236617291
2024-01-05,SH600104,-0.3229083542798804
2024-01-05,SH600111,0.25975517266655873
2024-01-05,SH600115,-0.57837391155558
2024-01-05,SH600150,-0.7291920637403092
2024-01-05,SH600160,0.8509825534618071
2024-01-05,SH600161,-0.1267257071782548
2024-01-05,SH600176,-0.2835804174002649
2024-01-05,SH600183,-0.34120001483893003
2024-01-05,SH600188,0.46710337973125987
2024-01-05,SH600196,-0.19307511166456381
2024-01-05,SH600219,0.25722306143764534
2024-01-05,SH600233,0.17397348444512428
2024-01-05,SH600276,-0.9755675740004819
2024-01-05,SH600309,-0.1398194704619631
2024-01-05,SH600346,-0.0743920485320786
2024-01-05,SH600362,-0.08678972627716545
2024-01-05,SH600372,0.5208894811170185
2024-01-05,SH600377,-0.030276548313600892
2024-01-05,SH600406,-0.35514313420621474
2024-01-05,SH600415,0.6531069567854868
2024-01-05,SH600426,0.28580307565631025
2024-01-05,SH600436,-0.10686981335331337
2024-01-05,SH600438,1.597011409220638
2024-01-05,SH600460,-0.6753657340171468
2024-01-05,SH600482,0.18704823402909793
2024-01-05,SH600489,0.0013856045532331838
2024-01-05,SH600515,-0.6950852918137359
2024-01-05,SH600519,-0.18655260584139866
2024-01-05,SH600522,-1.7008977265393475
2024-01-05,SH600547,0.02058592278408414
2024-01-05,SH600570,1.2580786031686833
2024-01-05,SH600584,-0.475406795700886
2024-01-05,SH600585,-0.0910287064839239
2024-01-05,SH600588,-1.1422179151758982
2024-01-05,SH600600,0.25724182234669823
2024-01-05,SH600660,-0.045403898411928795
2024-01-05,SH600674,-0.09149304077161578
2024-01-05,SH600690,-0.5263401187628944
2024-01-05,SH600741,0.1985620838153371
2024-01-05,SH600760,1.2018859553337518
2024-01-05,SH600795,-0.2374523811161
2024-01-05,SH600803,-0.02765310575389413
2024-01-05,SH600809,-0.5210724440896449
2024-01-05,SH600845,-0.3034000121226584
2024-01-05,SH600875,0.9594015642730866
2024-01-05,SH600886,0.23551473944175605
2024-01-05,SH600887,-0.05317670874756282
2024-01-05,SH600893,1.224408276049315
2024-01-05,SH600900,0.22239552002264668
2024-01-05,SH600905,0.09533769303726616
2024-01-05,SH600918,-0.038418051295153514
2024-01-05,SH600919,-0.3400653851503377
2024-01-05,SH600926,-1.3163858904781953
2024-01-05,SH600938,-0.6270803793039249
2024-01-05,SH600941,-0.5123525823049493
2024-01-05,SH600958,0.0806101154433588
2024-01-05,SH600989,-0.2513815936649719
2024-01-05,SH600999,-0.11797302501029677
2024-01-05,SH601006,-0.03628721099193886
2024-01-05,SH601009,0.03727555859284331
2024-01-05,SH601012,0.30225597049315334
2024-01-05,SH601018,-0.22097313644580174
2024-01-05,SH601021,-0.15817971709254208
2024-01-05,SH601058,-0.14213467086762865
2024-01-05,SH601059,0.8455644753794022
2024-01-05,SH601066,-0.3907137733164584
2024-01-05,SH601077,0.1873021841303058
2024-01-05,SH601088,-0.1384258869283634
2024-01-05,SH601100,0.059975343674569415
2024-01-05,SH601111,-0.29699905395673004
2024-01-05,SH601117,-0.07899235946803261
2024-01-05,SH601127,1.0249522214550126
2024-01-05,SH601136,-0.35974082136894
2024-01-05,SH601138,0.7518487614259557
2024-01-05,SH601166,-0.24235409806900193
2024-01-05,SH601169,0.06574731968930124
2024-01-05,SH601186,-0.18771180728581954
2024-01-05,SH601211,0.08711408187256653
2024-01-05,SH601225,0.7953553888139908
2024-01-05,SH601229,-0.2729305547875114
2024-01-05,SH601236,-0.6154408731190615
2024-01-05,SH601238,-0.25099119470595427
2024-01-05,SH601288,0.340441279749736
2024-01-05,SH601298,-0.08027723239713147
2024-01-05,SH601318,0.27060292246541784
2024-01-05,SH601319,0.2125077065345755
2024-01-05,SH601328,0.006191865785845878
2024-01-05,SH601336,0.06080495242593062
2024-01-05,SH601360,0.44340004727188637
2024-01-05,SH601377,-0.009512861445679999
2024-01-05,SH601390,-0.6365111502436783
2024-01-05,SH601398,-0.44854407740343843
2024-01-05,SH601456,0.6841138381268006
2024-01-05,SH601600,0.34910785900033414
2024-01-05,SH601601,-0.2645565206309497
2024-01-05,SH601607,0.11108498090604427
2024-01-05,SH601618,-0.3366876920226704
2024-01-05,SH601628,0.25377051125025774
2024-01-05,SH601633,-0.27385153730667894
2024-01-05,SH601658,-0.40940929471375076
2024-01-05,SH601668,-0.3621223118246507
2024-01-05,SH601669,-0.32271241036592424
2024-01-05,SH601688,-0.00854375662595881
2024-01-05,SH601689,-0.11712018709213363
2024-01-05,SH601698,-0.6494961969221471
2024-01-05,SH601728,0.02343271671087053
2024-01-05,SH601766,0.0009647605224817558
2024-01-05,SH601788,0.0657637198027218
2024-01-05,SH601800,-0.17659444912908165
2024-01-05,SH601808,0.04104873892837876
2024-01-05,SH601816,-0.37667184278462396
2024-01-05,SH601818,-0.5938770442410444
2024-01-05,SH601825,0.4205461357099239
2024-01-05,SH601838,0.027560782932836765
2024-01-05,SH601857,-0.6960413879573167
2024-01-05,SH601868,0.020180522260776323
2024-01-05,SH601872,-0.4921807023491371
2024-01-05,SH601877,0.15333986520674064
2024-01-05,SH601878,-0.5893485943012092
2024-01-05,SH601881,0.27102389321721515
2024-01-05,SH601888,-1.2308283792978942
2024-01-05,SH601898,-0.07881454615683546
2024-01-05,SH601899,-0.22441395739366443
2024-01-05,SH601901,-1.716650598855646
2024-01-05,SH601916,-0.21740546737173702
2024-01-05,SH601919,-0.6963060400514974
2024-01-05,SH601939,-0.08020927202923102
2024-01-05,SH601985,-0.2849694402504538
2024-01-05,SH601988,0.10458545006452548
2024-01-05,SH601995,-0.21682584433676697
2024-01-05,SH601998,-0.9715902911150085
2024-01-05,SH603019,-1.1607549659548484
2024-01-05,SH603195,-0.39204315498771014
2024-01-05,SH603259,0.10199979379057579
2024-01-05,SH603260,0.33973757864543835
2024-01-05,SH603288,-0.4045195761975417
2024-01-05,SH603296,0.7409313999674554
2024-01-05,SH603369,0.37947832997485503
2024-01-05,SH603392,-3.742681452165448
2024-01-05,SH603501,-0.07284706743559648
2024-01-05,SH603799,0.2538276198547371
2024-01-05,SH603893,-0.15590390707832866
2024-01-05,SH603986,-0.6835122625706376
2024-01-05,SH603993,0.11067469334135838
2024-01-05,SH605117,-1.1485195057293507
2024-01-05,SH605499,-0.3857400258724162
2024-01-05,SH688008,0.27638718032329823
2024-01-05,SH688009,0.04258650895491517
2024-01-05,SH688012,0.5118361094541577
2024-01-05,SH688036,-0.2806719330808903
2024-01-05,SH688041,5.528819419669026
2024-01-05,SH688047,1.3264949084935196
2024-01-05,SH688082,0.0807487284679119
2024-01-05,SH688111,-0.8517936986323374
2024-01-05,SH688126,0.15253231297418857
2024-01-05,SH688169,0.2611637411468138
2024-01-05,SH688187,-0.4586883793760367
2024-01-05,SH688223,1.1163648813056646
2024-01-05,SH688256,1.2922338452392814
2024-01-05,SH688271,0.02168130897590345
2024-01-05,SH688303,-0.20861453917424766
2024-01-05,SH688396,-0.5958180456587866
2024-01-05,SH688472,1.035316616361949
2024-01-05,SH688506,10.469093502473628
2024-01-05,SH688981,-0.7794900324366771
2024-01-05,SZ000001,-0.04427983243843201
2024-01-05,SZ000002,0.034454089522771146
2024-01-05,SZ000063,0.5309233347076409
2024-01-05,SZ000100,-0.007122074795310282
2024-01-05,SZ000157,-0.00233662188957241
2024-01-05,SZ000166,-0.05058231922151812
2024-01-05,SZ000301,-0.026063982890122888
2024-01-05,SZ000333,-0.19607668563733593
2024-01-05,SZ000338,0.04057143641857887
2024-01-05,SZ000408,-0.17787830665977006
2024-01-05,SZ000425,-0.45958169376376873
2024-01-05,SZ000538,0.20430706701072182
2024-01-05,SZ000568,0.4982243280536063
2024-01-05,SZ000596,0.09077856669918928
2024-01-05,SZ000617,0.040109070405106646
2024-01-05,SZ000625,0.8272572452703343
2024-01-05,SZ000630,0.1132514622146243
2024-01-05,SZ000651,-1.109407060165301
2024-01-05,SZ000661,0.2402442343700398
2024-01-05,SZ000708,0.20957489323471346
2024-01-05,SZ000725,-0.31119214308383714
2024-01-05,SZ000768,0.13479299191517455
2024-01-05,SZ000776,0.07134926020316155
2024-01-05,SZ000786,-1.2769454295999192
2024-01-05,SZ000792,0.13733482559026836
2024-01-05,SZ000807,-0.3119553166240595
2024-01-05,SZ000858,-0.24868963217778084
2024-01-05,SZ000876,0.06399068780259992
2024-01-05,SZ000895,0.06143600270263129
2024-01-05,SZ000938,1.24790445623589
2024-01-05,SZ000963,-0.6787624665872467
2024-01-05,SZ000975,0.45025294911631125
2024-01-05,SZ000977,-0.5141411068367441
2024-01-05,SZ000983,-1.0151832729518853
2024-01-05,SZ000999,0.28131738566383185
2024-01-05,SZ001965,-0.27971442333140695
2024-01-05,SZ001979,0.7671378406553017
2024-01-05,SZ002001,0.1682665289360375
2024-01-05,SZ002027,-0.1115368907604266
2024-01-05,SZ002028,-0.061758131205317555
2024-01-05,SZ002049,0.6016991439251324
2024-01-05,SZ002050,-1.2579751616450756
2024-01-05,SZ002074,-0.2861055171327598
2024-01-05,SZ002142,0.011248723640348906
2024-01-05,SZ002179,-0.36832487735766817
