datetime,instrument,score
2024-01-04,SH600760,0.24107744107739282
2024-01-04,SH600795,0.6909090909089527
2024-01-04,SH600803,0.6821548821547457
2024-01-04,SH600809,0.20134680134676108
2024-01-04,SH600845,0.8444444444442756
2024-01-04,SH600875,0.4888888888887911
2024-01-04,SH600886,0.4377104377103502
2024-01-04,SH600887,0.5441077441076353
2024-01-04,SH600893,0.4154882154881323
2024-01-04,SH600900,0.8329966329964664
2024-01-04,SH600905,0.6996632996631597
2024-01-04,SH600918,0.8599326599324879
2024-01-04,SH600919,0.6646464646463316
2024-01-04,SH600926,0.11313131313129049
2024-01-04,SH600938,0.7595959595958076
2024-01-04,SH600941,0.4619528619527695
2024-01-04,SH600958,0.3885521885521108
2024-01-04,SH600989,0.38383838383830704
2024-01-04,SH600999,0.5979797979796784
2024-01-04,SH601006,0.22693602693598153
2024-01-04,SH601009,0.7616161616160092
2024-01-04,SH601012,0.014141414141411311
2024-01-04,SH601018,0.7797979797978238
2024-01-04,SH601021,0.4141414141413313
2024-01-04,SH601058,0.6942760942759554
2024-01-04,SH601059,0.9528619528617622
2024-01-04,SH601066,0.7696969696968157
2024-01-04,SH601077,0.6639730639729312
2024-01-04,SH601088,0.4646464646463717
2024-01-04,SH601100,0.3218855218854575
2024-01-04,SH601111,0.2242424242423794
2024-01-04,SH601117,0.7380471380469904
2024-01-04,SH601127,0.7023569023567618
2024-01-04,SH601136,0.923905723905539
2024-01-04,SH601138,0.44781144781135823
2024-01-04,SH601166,0.18653198653194922
2024-01-04,SH601169,0.2909090909090327
2024-01-04,SH601186,0.5562289562288449
2024-01-04,SH601211,0.8848484848483078
2024-01-04,SH601225,0.4390572390571512
2024-01-04,SH601229,0.8882154882153106
2024-01-04,SH601236,0.7656565656564125
2024-01-04,SH601238,0.8996632996631198
2024-01-04,SH601288,0.5710437710436568
2024-01-04,SH601298,0.5919191919190735
2024-01-04,SH601318,0.2936026936026349
2024-01-04,SH601319,0.44713804713795763
2024-01-04,SH601328,0.43232323232314585
2024-01-04,SH601336,0.33198653198646555
2024-01-04,SH601360,0.5158249158248126
2024-01-04,SH601377,0.8208754208752567
2024-01-04,SH601390,0.5986531986530789
2024-01-04,SH601398,0.5292929292928233
2024-01-04,SH601456,0.9367003367001493
2024-01-04,SH601600,0.36700336700329356
2024-01-04,SH601601,0.5535353535352427
2024-01-04,SH601607,0.6666666666665333
2024-01-04,SH601618,0.5939393939392751
2024-01-04,SH601628,0.1097643097642878
2024-01-04,SH601633,0.5872053872052697
2024-01-04,SH601658,0.6868686868685494
2024-01-04,SH601668,0.6814814814813451
2024-01-04,SH601669,0.2505050505050004
2024-01-04,SH601688,0.8632996632994906
2024-01-04,SH601689,0.417508417508334
2024-01-04,SH601698,0.17508417508414004
2024-01-04,SH601728,0.3326599326598661
2024-01-04,SH601766,0.7037037037035629
2024-01-04,SH601788,0.8390572390570712
2024-01-04,SH601800,0.5824915824914659
2024-01-04,SH601808,0.7218855218853775
2024-01-04,SH601816,0.31043771043764834
2024-01-04,SH601818,0.7070707070705656
2024-01-04,SH601825,0.470033670033576
2024-01-04,SH601838,0.3845117845117076
2024-01-04,SH601857,0.6639730639729312
2024-01-04,SH601868,0.7010101010099609
2024-01-04,SH601872,0.17643097643094113
2024-01-04,SH601877,0.38518518518510814
2024-01-04,SH601878,0.9676767676765741
2024-01-04,SH601881,0.938720538720351
2024-01-04,SH601888,0.024242424242419392
2024-01-04,SH601898,0.2801346801346241
2024-01-04,SH601899,0.9158249158247326
2024-01-04,SH601901,0.9973063973061977
2024-01-04,SH601916,0.7191919191917753
2024-01-04,SH601919,0.48013468013458405
2024-01-04,SH601939,0.5710437710436568
2024-01-04,SH601985,0.4242424242423394
2024-01-04,SH601988,0.38181818181810545
2024-01-04,SH601995,0.9164983164981331
2024-01-04,SH601998,0.40336700336692266
2024-01-04,SH603019,0.8855218855217084
2024-01-04,SH603195,0.7292929292927834
2024-01-04,SH603259,0.2558922558922047
2024-01-04,SH603260,0.21481481481477183
2024-01-04,SH603288,0.16632996632993305
2024-01-04,SH603296,0.16835016835013464
2024-01-04,SH603369,0.5629629629628503
2024-01-04,SH603392,0.7683501683500146
2024-01-04,SH603501,0.4646464646463717
2024-01-04,SH603799,0.28552188552182844
2024-01-04,SH603893,0.7380471380469904
2024-01-04,SH603986,0.22222222222217777
2024-01-04,SH603993,0.6067340067338853
2024-01-04,SH605117,0.6235690235688988
2024-01-04,SH605499,0.9427609427607542
2024-01-04,SH688008,0.5717171717170573
2024-01-04,SH688009,0.7656565656564125
2024-01-04,SH688012,0.23771043771039016
2024-01-04,SH688036,0.23367003366998693
2024-01-04,SH688041,0.7171717171715737
2024-01-04,SH688047,0.9582491582489665
2024-01-04,SH688082,0.40606060606052485
2024-01-04,SH688111,0.08350168350166681
2024-01-04,SH688126,0.3279461279460623
2024-01-04,SH688169,0.7299663299661839
2024-01-04,SH688187,0.40942760942752754
2024-01-04,SH688223,0.1703703703703363
2024-01-04,SH688256,0.7117845117843694
2024-01-04,SH688271,0.9723905723903778
2024-01-04,SH688303,0.11447811447809159
2024-01-04,SH688396,0.8289562289560631
2024-01-04,SH688472,0.040404040404032324
2024-01-04,SH688506,0.9003367003365201
2024-01-04,SH688981,0.7777777777776221
2024-01-04,SZ000001,0.17575757575754059
2024-01-04,SZ000002,0.31043771043764834
2024-01-04,SZ000063,0.16094276094272875
2024-01-04,SZ000100,0.3185185185184548
2024-01-04,SZ000157,0.9252525252523403
2024-01-04,SZ000166,0.7393939393937915
2024-01-04,SZ000301,0.5353535353534283
2024-01-04,SZ000333,0.8033670033668425
2024-01-04,SZ000338,0.6053872053870843
2024-01-04,SZ000408,0.20942760942756755
2024-01-04,SZ000425,0.22558922558918046
2024-01-04,SZ000538,0.8915824915823132
2024-01-04,SZ000568,0.13872053872051096
2024-01-04,SZ000596,0.41279461279453017
2024-01-04,SZ000617,0.6410774410773128
2024-01-04,SZ000625,0.8464646464644772
2024-01-04,SZ000630,0.17306397306393845
2024-01-04,SZ000651,0.9427609427607542
2024-01-04,SZ000661,0.5265993265992213
2024-01-04,SZ000708,0.4895622895621916
2024-01-04,SZ000725,0.5259259259258207
2024-01-04,SZ000768,0.06464646464645171
2024-01-04,SZ000776,0.617508417508294
2024-01-04,SZ000786,0.05791245791244633
2024-01-04,SZ000792,0.07272727272725818
2024-01-04,SZ000807,0.0868686868686695
2024-01-04,SZ000858,0.0888888888888711
2024-01-04,SZ000876,0.8444444444442755
2024-01-04,SZ000895,0.7515151515150011
2024-01-04,SZ000938,0.798653198653039
2024-01-04,SZ000963,0.07811447811446248
2024-01-04,SZ000975,0.8114478114476491
2024-01-04,SZ000977,0.9265993265991412
2024-01-04,SZ000983,0.1744107744107395
2024-01-04,SZ000999,0.28484848484842784
2024-01-04,SZ001965,0.5259259259258208
2024-01-04,SZ001979,0.08417508417506733
2024-01-04,SZ002001,0.7333333333331866
2024-01-04,SZ002027,0.5367003367002293
2024-01-04,SZ002028,0.5286195286194229
2024-01-04,SZ002049,0.23232323232318583
2024-01-04,SZ002050,0.1373737373737099
2024-01-04,SZ002074,0.4040404040403232
2024-01-04,SZ002142,0.19865319865315892
2024-01-04,SZ002179,0.5306397306396244
2024-01-04,SZ002230,0.5205387205386164
2024-01-04,SZ002236,0.8202020202018561
2024-01-04,SZ002241,0.38181818181810545
2024-01-04,SZ002252,0.06127946127944902
2024-01-04,SZ002304,0.04915824915823932
2024-01-04,SZ002311,0.48754208754198997
2024-01-04,SZ002352,0.3070707070706456
2024-01-04,SZ002371,0.39393939393931515
2024-01-04,SZ002384,0.35286195286188227
2024-01-04,SZ002415,0.4195286195285356
2024-01-04,SZ002422,0.6242424242422994
2024-01-04,SZ002459,0.02626262626262101
2024-01-04,SZ002460,0.09629629629627703
2024-01-04,SZ002463,0.7185185185183748
2024-01-04,SZ002466,0.1373737373737099
2024-01-04,SZ002475,0.6653198653197323
2024-01-04,SZ002493,0.21010101010096807
2024-01-04,SZ002594,0.3878787878787103
2024-01-04,SZ002600,0.5777777777776621
2024-01-04,SZ002601,0.40269360269352217
2024-01-04,SZ002625,0.42626262626254097
2024-01-04,SZ002648,0.6215488215486973
2024-01-04,SZ002709,0.05791245791244633
2024-01-04,SZ002714,0.3521885521884817
2024-01-04,SZ002736,0.5797979797978637
2024-01-04,SZ002916,0.3973063973063178
2024-01-04,SZ002920,0.30370370370364297
2024-01-04,SZ002938,0.3872053872053097
2024-01-04,SZ003816,0.252525252525202
2024-01-04,SZ300014,0.15218855218852173
2024-01-04,SZ300015,0.07272727272725818
2024-01-04,SZ300033,0.705050505050364
2024-01-04,SZ300059,0.3515151515150812
2024-01-04,SZ300122,0.8148148148146518
2024-01-04,SZ300124,0.39124579124571296
2024-01-04,SZ300251,0.4538720538719631
2024-01-04,SZ300274,0.12053872053869642
2024-01-04,SZ300308,0.7824915824914259
2024-01-04,SZ300316,0.08215488215486572
2024-01-04,SZ300347,0.1966329966329573
2024-01-04,SZ300394,0.9346801346799476
2024-01-04,SZ300408,0.28888888888883113
2024-01-04,SZ300413,0.2195286195285756
2024-01-04,SZ300418,0.6585858585857268
2024-01-04,SZ300433,0.5306397306396244
2024-01-04,SZ300442,0.6727272727271382
2024-01-04,SZ300476,0.8222222222220579
2024-01-04,SZ300498,0.2929292929292343
2024-01-04,SZ300502,0.88754208754191
2024-01-04,SZ300628,0.5690235690234552
2024-01-04,SZ300661,0.18653198653194925
2024-01-04,SZ300750,0.19865319865315892
2024-01-04,SZ300759,0.20942760942756755
2024-01-04,SZ300760,0.6040404040402833
2024-01-04,SZ300782,0.7643097643096114
2024-01-04,SZ300803,0.8956228956227165
2024-01-04,SZ300832,0.738720538720391
2024-01-04,SZ300866,0.19057239057235245
2024-01-04,SZ300896,0.07676767676766141
2024-01-04,SZ300979,0.1447811447811158
2024-01-04,SZ300999,0.5481481481480385
2024-01-04,SZ301236,0.6087542087540869
2024-01-04,SZ301269,0.9299663299661439
2024-01-05,SH600000,0.373737373737299
2024-01-05,SH600009,0.33670033670026933
2024-01-05,SH600010,0.6269360269359014
2024-01-05,SH600011,0.49427609427599545
2024-01-05,SH600015,0.208754208754167
2024-01-05,SH600016,0.3205387205386564
2024-01-05,SH600018,0.33670033670026933
2024-01-05,SH600019,0.4740740740739792
2024-01-05,SH600023,0.3569023569022855
2024-01-05,SH600025,0.18047138047134437
2024-01-05,SH600026,0.8976430976429182
2024-01-05,SH600027,0.33131313131306506
2024-01-05,SH600028,0.5292929292928235
2024-01-05,SH600029,0.6653198653197322
2024-01-05,SH600030,0.6632996632995306
2024-01-05,SH600031,0.8141414141412512
2024-01-05,SH600036,0.2208754208753767
2024-01-05,SH600039,0.7468013468011974
2024-01-05,SH600048,0.4148148148147318
2024-01-05,SH600050,0.2680134680134144
2024-01-05,SH600061,0.8114478114476491
2024-01-05,SH600066,0.19932659932655944
2024-01-05,SH600085,0.5656565656564525
2024-01-05,SH600089,0.4255892255891405
2024-01-05,SH600104,0.8020202020200415
2024-01-05,SH600111,0.547474747474638
2024-01-05,SH600115,0.7265993265991812
2024-01-05,SH600150,0.8491582491580792
2024-01-05,SH600160,0.3481481481480785
2024-01-05,SH600161,0.817508417508254
2024-01-05,SH600176,0.6828282828281462
2024-01-05,SH600183,0.8828282828281062
2024-01-05,SH600188,0.08148148148146518
2024-01-05,SH600196,0.817508417508254
2024-01-05,SH600219,0.5764309764308612
2024-01-05,SH600233,0.7494949494947996
2024-01-05,SH600276,0.14208754208751367
2024-01-05,SH600309,0.8397306397304718
2024-01-05,SH600346,0.9434343434341547
2024-01-05,SH600362,0.3757575757575006
2024-01-05,SH600372,0.0713804713804571
2024-01-05,SH600377,0.3690235690234952
2024-01-05,SH600406,0.5508417508416406
2024-01-05,SH600415,0.9542087542085633
2024-01-05,SH600426,0.9427609427607542
2024-01-05,SH600436,0.6511784511783208
2024-01-05,SH600438,0.29966329966323973
2024-01-05,SH600460,0.2639730639730112
2024-01-05,SH600482,0.7609427609426087
2024-01-05,SH600489,0.529966329966224
2024-01-05,SH600515,0.9097643097641278
2024-01-05,SH600519,0.6855218855217484
2024-01-05,SH600522,0.0801346801346641
2024-01-05,SH600547,0.8303030303028642
2024-01-05,SH600570,0.4249158249157399
2024-01-05,SH600584,0.17979797979794382
2024-01-05,SH600585,0.6383838383837107
2024-01-05,SH600588,0.17575757575754059
2024-01-05,SH600600,0.7488215488213991
2024-01-05,SH600660,0.4760942760941808
2024-01-05,SH600674,0.3629629629628903
2024-01-05,SH600690,0.13468013468010775
2024-01-05,SH600741,0.6511784511783208
2024-01-05,SH600760,0.05117845117844094
2024-01-05,SH600795,0.5454545454544364
2024-01-05,SH600803,0.45185185185176147
2024-01-05,SH600809,0.6154882154880924
2024-01-05,SH600845,0.8006734006732404
2024-01-05,SH600875,0.3191919191918553
2024-01-05,SH600886,0.39865319865311893
2024-01-05,SH600887,0.5212121212120169
2024-01-05,SH600893,0.1063973063972851
2024-01-05,SH600900,0.817508417508254
2024-01-05,SH600905,0.6969696969695576
2024-01-05,SH600918,0.8686868686866949
2024-01-05,SH600919,0.2329966329965864
2024-01-05,SH600926,0.03164983164982532
2024-01-05,SH600938,0.7959595959594368
2024-01-05,SH600941,0.7952861952860362
2024-01-05,SH600958,0.34074074074067257
2024-01-05,SH600989,0.9158249158247326
2024-01-05,SH600999,0.8161616161614529
2024-01-05,SH601006,0.18114478114474492
2024-01-05,SH601009,0.47946127946118355
2024-01-05,SH601012,0.2747474747474198
2024-01-05,SH601018,0.8087542087540469
2024-01-05,SH601021,0.40067340067332047
2024-01-05,SH601058,0.7205387205385763
2024-01-05,SH601059,0.9595959595957675
2024-01-05,SH601066,0.8323232323230658
2024-01-05,SH601077,0.2397306397305918
2024-01-05,SH601088,0.5791245791244634
2024-01-05,SH601100,0.6228956228954983
2024-01-05,SH601111,0.5656565656564525
2024-01-05,SH601117,0.5427609427608342
2024-01-05,SH601127,0.5791245791244632
2024-01-05,SH601136,0.7939393939392351
2024-01-05,SH601138,0.5744107744106595
2024-01-05,SH601166,0.0976430976430781
2024-01-05,SH601169,0.7622895622894098
2024-01-05,SH601186,0.2929292929292343
2024-01-05,SH601211,0.8040404040402431
2024-01-05,SH601225,0.3259259259258607
2024-01-05,SH601229,0.443771043770955
2024-01-05,SH601236,0.7367003367001893
2024-01-05,SH601238,0.923905723905539
2024-01-05,SH601288,0.47138047138037703
2024-01-05,SH601298,0.41414141414133127
2024-01-05,SH601318,0.41683501683493346
2024-01-05,SH601319,0.29831649831643864
2024-01-05,SH601328,0.5070707070706056
2024-01-05,SH601336,0.3670033670032936
2024-01-05,SH601360,0.37845117845110277
2024-01-05,SH601377,0.8114478114476492
2024-01-05,SH601390,0.34545454545447635
2024-01-05,SH601398,0.557575757575646
2024-01-05,SH601456,0.3063973063972451
2024-01-05,SH601600,0.3744107744106995
2024-01-05,SH601601,0.6565656565655252
2024-01-05,SH601607,0.5010101010100008
2024-01-05,SH601618,0.22558922558918046
2024-01-05,SH601628,0.19461279461275569
2024-01-05,SH601633,0.7771043771042216
2024-01-05,SH601658,0.24915824915819934
2024-01-05,SH601668,0.2181818181817745
2024-01-05,SH601669,0.3111111111110489
2024-01-05,SH601688,0.7851851851850281
2024-01-05,SH601689,0.4619528619527695
2024-01-05,SH601698,0.11717171717169372
2024-01-05,SH601728,0.392592592592514
2024-01-05,SH601766,0.6895622895621516
2024-01-05,SH601788,0.5272727272726219
2024-01-05,SH601800,0.2020202020201616
2024-01-05,SH601808,0.5407407407406326
2024-01-05,SH601816,0.4040404040403232
2024-01-05,SH601818,0.3696969696968957
2024-01-05,SH601825,0.17979797979794382
2024-01-05,SH601838,0.10841750841748674
2024-01-05,SH601857,0.6026936026934822
2024-01-05,SH601868,0.5407407407406326
2024-01-05,SH601872,0.2107744107743686
2024-01-05,SH601877,0.6531986531985225
2024-01-05,SH601878,0.9831649831647864
2024-01-05,SH601881,0.7582491582490065
2024-01-05,SH601888,0.6121212121210897
2024-01-05,SH601898,0.1063973063972851
2024-01-05,SH601899,0.7818181818180254
2024-01-05,SH601901,0.9993265993263993
2024-01-05,SH601916,0.2727272727272182
2024-01-05,SH601919,0.5279461279460224
2024-01-05,SH601939,0.47811447811438246
2024-01-05,SH601985,0.2976430976430381
2024-01-05,SH601988,0.43367003366994694
2024-01-05,SH601995,0.86262626262609
2024-01-05,SH601998,0.06599326599325278
2024-01-05,SH603019,0.7898989898988318
2024-01-05,SH603195,0.6329966329965064
2024-01-05,SH603259,0.5622895622894498
2024-01-05,SH603260,0.36498316498309197
2024-01-05,SH603288,0.46936026936017544
2024-01-05,SH603296,0.14545454545451636
2024-01-05,SH603369,0.653872053871923
2024-01-05,SH603392,0.7124579124577698
2024-01-05,SH603501,0.5488215488214391
2024-01-05,SH603799,0.3858585858585087
2024-01-05,SH603893,0.7245791245789797
2024-01-05,SH603986,0.20067340067336054
2024-01-05,SH603993,0.28080808080802466
2024-01-05,SH605117,0.6855218855217484
2024-01-05,SH605499,0.8922558922557138
2024-01-05,SH688008,0.7797979797978237
2024-01-05,SH688009,0.7515151515150011
2024-01-05,SH688012,0.30370370370364297
2024-01-05,SH688036,0.8168350168348535
2024-01-05,SH688041,0.9333333333331466
2024-01-05,SH688047,0.9845117845115875
2024-01-05,SH688082,0.4255892255891404
2024-01-05,SH688111,0.21683501683497344
2024-01-05,SH688126,0.4020202020201216
2024-01-05,SH688169,0.8350168350166679
2024-01-05,SH688187,0.208754208754167
2024-01-05,SH688223,0.45050505050496037
2024-01-05,SH688256,0.9245791245789395
2024-01-05,SH688271,0.7993265993264395
2024-01-05,SH688303,0.43838383838375067
2024-01-05,SH688396,0.8572390572388857
2024-01-05,SH688472,0.07609427609426087
2024-01-05,SH688506,0.49225589225579375
2024-01-05,SH688981,0.6666666666665333
2024-01-05,SZ000001,0.05454545454544363
2024-01-05,SZ000002,0.42828282828274256
2024-01-05,SZ000063,0.10909090909088727
2024-01-05,SZ000100,0.2888888888888311
2024-01-05,SZ000157,0.9569023569021654
2024-01-05,SZ000166,0.41077441077432864
2024-01-05,SZ000301,0.7622895622894098
2024-01-05,SZ000333,0.8202020202018561
2024-01-05,SZ000338,0.677441077440942
2024-01-05,SZ000408,0.17575757575754059
2024-01-05,SZ000425,0.28148148148142516
2024-01-05,SZ000538,0.9407407407405526
2024-01-05,SZ000568,0.27070707070701655
2024-01-05,SZ000596,0.5353535353534283
2024-01-05,SZ000617,0.23636363636358906
2024-01-05,SZ000625,0.8329966329964663
2024-01-05,SZ000630,0.2666666666666133
2024-01-05,SZ000651,0.5212121212120169
2024-01-05,SZ000661,0.5905723905722724
2024-01-05,SZ000708,0.6141414141412913
2024-01-05,SZ000725,0.6141414141412913
2024-01-05,SZ000768,0.045791245791236626
2024-01-05,SZ000776,0.5111111111110088
2024-01-05,SZ000786,0.07272727272725818
2024-01-05,SZ000792,0.06936026936025548
2024-01-05,SZ000807,0.09629629629627703
2024-01-05,SZ000858,0.24175084175079337
2024-01-05,SZ000876,0.8484848484846788
2024-01-05,SZ000895,0.5723905723904579
2024-01-05,SZ000938,0.6350168350167079
2024-01-05,SZ000963,0.014141414141411313
2024-01-05,SZ000975,0.8855218855217083
2024-01-05,SZ000977,0.7905723905722324
2024-01-05,SZ000983,0.25993265993260795
2024-01-05,SZ000999,0.7515151515150011
2024-01-05,SZ001965,0.5636363636362508
2024-01-05,SZ001979,0.12457912457909966
2024-01-05,SZ002001,0.6269360269359016
2024-01-05,SZ002027,0.5245791245790196
2024-01-05,SZ002028,0.3744107744106995
2024-01-05,SZ002049,0.6289562289561031
2024-01-05,SZ002050,0.10303030303028242
2024-01-05,SZ002074,0.10572390572388457
2024-01-05,SZ002142,0.182491582491546
2024-01-05,SZ002179,0.3063973063972451
2024-01-05,SZ002230,0.5898989898988719
2024-01-05,SZ002236,0.6457912457911166
2024-01-05,SZ002241,0.13131313131310504
2024-01-05,SZ002252,0.06868686868685495
2024-01-05,SZ002304,0.2141414141413713
2024-01-05,SZ002311,0.6956228956227565
2024-01-05,SZ002352,0.4760942760941808
2024-01-05,SZ002371,0.608754208754087
2024-01-05,SZ002384,0.243771043770995
2024-01-05,SZ002415,0.6148148148146918
2024-01-05,SZ002422,0.391245791245713
2024-01-05,SZ002459,0.4707070707069765
2024-01-05,SZ002460,0.050505050505040394
2024-01-05,SZ002463,0.3198653198652559
2024-01-05,SZ002466,0.12390572390569912
2024-01-05,SZ002475,0.5952861952860762
2024-01-05,SZ002493,0.20942760942756755
2024-01-05,SZ002594,0.5346801346800277
2024-01-05,SZ002600,0.5198653198652159
2024-01-05,SZ002601,0.22020202020197613
2024-01-05,SZ002625,0.44915824915815933
2024-01-05,SZ002648,0.591245791245673
